og_index,text,A,B,C,D,answer,cot,ling_cot
113,Subtract. 2396 – 1709,687,687,"1,493","1,695",A,Generate logic:,Subtract point  two  three nine six – one  seven zero nine 
338,Which is the best buy?,3 bottles of juice for $6.72,11 bottles of juice for $24.86,9 bottles of juice for $20.25,16 bottles of juice for $35.68,D,Generate logic:,Which is the best buy?
108,Max and Jonathon were picking strawberries. Max picked 187 strawberries. Jonathon picked 223 strawberries. Together they ate 26 of the strawberries. Which expression shows a way to find the total number of strawberries Max and Jonathon have left?,190 + 220 – 30 + 4,185 + 225 – 25 + 1,200 + 200 – 30 – 4,200 + 200 – 25 – 1,A,Generate logic:,Max and Jonathon were picking strawberries point Max picked one eight seven strawberries point Jonathon picked two two three strawberries point Together they ate two six of the strawberries point Which expression shows a way to find the total number of strawberries Max and Jonathon have left?
15,Trish’s resting heart rate is 50 beats per minute. For every minute she exercises her heart rate increases 5 beats per minute. How long will it take her to reach a heart rate of 120 beats per minute?,5 minutes,14 minutes,34 minutes,70 minutes,B,Generate logic:,Trish’s resting heart rate is five zero beats per minute point For every minute she exercises her heart rate increases five beats per minute point How long will it take her to reach a heart rate of one two zero beats per minute?
141,Evaluate (c^2 − b^2)^2 + a^2 for a = 5 b = 3 and c = 2.,194,18,50,0,C,Generate logic:,Evaluate (c^ two − b^ two )^ two + a^ two for a = five  b = three  and c = two point 
173,I am a number. I have 7 in the ones place. I am less than 80 but greater than 70. What is my number?,71,73,77,79,C,Generate logic:,I am a number point I have seven in the ones place point I am less than eight zero but greater than seven zero point What is my number?
0,What is the value of p in 24 = 2p?,p = 4,p = 8,p = 12,p = 24,C,Generate logic:,What is the value of p in two four = two p?
76,Cat food costs $.47/lb. How much does a 6-lb bag cost?,$2.82,$2.97,$6.47,$12.77,A,Generate logic:,Cat food costs $ point four seven /lb point How much does a six -lb bag cost?
192,Use the equation below to answer the question. 14 × 3 = 42 Which statement correctly interprets the expression?,14 is 3 more than 42.,42 is 14 more than 3.,14 is 3 times as many as 42.,42 is 3 times as many as 14.,D,Generate logic:,Use the equation below to answer the question point  one four × three = four two Which statement correctly interprets the expression?
25,Find the number that makes the statement true: 0.32 g = _ cg.,32,3.2,"3,200",320,A,Generate logic:,Find the number that makes the statement true: zero point three two g = _ cg point 
361,Lucy is making gift baskets. She puts 3 apples in each gift basket. Which number sentence shows how to find the total number of gift baskets b Lucy can make with 24 apples?,24 + 3 = b,3 + b = 24,24 ÷ b = 3,3 × 24 = b,C,Generate logic:,Lucy is making gift baskets point She puts three apples in each gift basket point Which number sentence shows how to find the total number of gift baskets b Lucy can make with two four apples?
9,Find the quotient of 5.04/0.7,0.72,0.702,10.0571,7.2,D,Generate logic:,Find the quotient of five point zero four / zero point seven 
116,Change 34 L 18 cL to liters.,34.18 L,35.8 L,34.018 L,214 L,A,Generate logic:,Change three four L one eight cL to liters point 
229,Find the number that makes the statement true: 48 m = Box mm.,"48,000",480,"4,800",5,A,Generate logic:,Find the number that makes the statement true: four eight m = Box mm point 
140,An ice cream shopsold 48 vanilla milkshakes in a day which was 40% of the total number of milkshakes sold that day. What was the total number of milkshakes that the ice cream shop sold that day?,60,72,100,120,D,Generate logic:,An ice cream shopsold four eight vanilla milkshakes in a day which was four zero % of the total number of milkshakes sold that day point What was the total number of milkshakes that the ice cream shop sold that day?
210,Which ratio can form a proportion with 3 over 8?,18 over 40,18 over 56,24 over 64,15 over 48,C,Generate logic:,Which ratio can form a proportion with three over eight ?
42,Which number has an absolute value greater than 5?,-6,-5,0,5,A,Generate logic:,Which number has an absolute value greater than five ?
78,Write the ratio of 2 cups to 3 qt as a fraction in simplest form.,3 over 2,2 over 3,2 over 12,1 over 6,D,Generate logic:,Write the ratio of two cups to three qt as a fraction in simplest form point 
39,Let 12-9+c=12. What value of c makes the equation true?,0,3,9,12,C,Generate logic:,Let one two - nine +c= one two point What value of c makes the equation true?
46,Order from greatest to least: 3 3 and 1 over 83.83.18.,"3.18, 3 and 1 over 8, 3.8,3","3,3 and 1 over 8, 3.18, 3","3.8, 3 and 1 over 8, 3.18, 3","3.8, 3.18, 3 and 1 over 8, 3",D,Generate logic:,Order from greatest to least: three  three and one over eight  three point eight  three point one eight point 
374,There are 72 students on the dance team and 4 over 9 take tap lessons. How many students take tap lessons?,32,49,63,68,A,Generate logic:,There are seven two students on the dance team and four over nine take tap lessons point How many students take tap lessons?
104,Stephanie flew 2448 miles from Los Angeles to New York City. What is the number of miles Stephanie flew rounded to the nearest thousand?,"2,000","2,400","2,500","3,000",A,Generate logic:,Stephanie flew two  four four eight miles from Los Angeles to New York City point What is the number of miles Stephanie flew rounded to the nearest thousand?
124,Altogether Sonia and Negin have $27.00. Sonia buys a shirt for $12.35 and Negin buys a pair of sandals for $10.11. How much money remains?,$4.46,$4.54,$5.36,$5.76,B,Generate logic:,Altogether Sonia and Negin have $ two seven point zero zero point Sonia buys a shirt for $ one two point three five and Negin buys a pair of sandals for $ one zero point one one point How much money remains?
232,Write the prime factorization of 48. Use exponents where possible.,4 • 8,6 • 8,2^3 • 3^2,2^4 • 3,D,Generate logic:,Write the prime factorization of four eight point Use exponents where possible point 
22,−4 +  ( −3 )=,-7,-1,1,7,A,Generate logic:,− four + ( − three )=
31,What is 123 / 8?,15 remainder 7,15 remainder 3,16 remainder 5,16 remainder 1,B,Generate logic:,What is one two three / eight ?
73,Westview School is buying new basketball uniforms. Each uniform costs $46. The school will buy 12 uniforms. Which equation shows a way to find the total cost of the uniforms?,(40 × 10) + (6 × 2) = 400 + 12,(40 × 6) + (10 × 2) = 240 + 20,(40 × 12) + (6 × 12) = 480 + 72,(40 × 12) + (60 × 12) = 480 + 720,C,Generate logic:,Westview School is buying new basketball uniforms point Each uniform costs $ four six point The school will buy one two uniforms point Which equation shows a way to find the total cost of the uniforms?
245,Rounded to the nearest 10000 the population of Louisiana was 4530000 in 2010. Which number could be the actual population of Louisiana in 2010?,"4,500,321","4,524,491","4,533,372","4,535,343",C,Generate logic:,Rounded to the nearest one zero  zero zero zero  the population of Louisiana was four  five three zero  zero zero zero in two zero one zero point Which number could be the actual population of Louisiana in two zero one zero ?
77,Write 60 over 72 in simplest form.,4 over 6,10 over 12,15 over 17,5 over 6,D,Generate logic:,Write six zero over seven two in simplest form point 
30,Andrew wrote the number 186425 on the board. In which number is the value of the digit 6 exactly 10 times the value of the digit 6 in the number Andrew wrote?,"681,452","462,017","246,412","125,655",B,Generate logic:,Andrew wrote the number one eight six  four two five on the board point In which number is the value of the digit six exactly one zero times the value of the digit six in the number Andrew wrote?
56,The temperature dropped 11°F between 6 P.M. and 10 P.M. It was 84°F at 10 P.M. Write and solve an equation to find t the temperature at 6 P.M.,84 − 11 = t; 73°F,t − 84 = 11; 95°F,84 − t = 11; 73°F,t − 11 = 84; 95°F,D,Generate logic:,The temperature dropped one one °F between six P point M point and one zero P point M point It was eight four °F at one zero P point M point Write and solve an equation to find t the temperature at six P point M point 
326,One of the events at the circus was Gabriella the Human Cannonball. On Saturday she did four shows. Her distances measured 7.04 meters 18.81 meters 18.39 meters and 19.94 meters. What was the total distance Gabriella flew that day?,64.18 m,74.18 m,57.14 m,59.24 m,A,Generate logic:,One of the events at the circus was Gabriella the Human Cannonball point On Saturday she did four shows point Her distances measured seven point zero four meters one eight point eight one meters one eight point three nine meters and one nine point nine four meters point What was the total distance Gabriella flew that day?
57,Theresa had a bag of 72 marbles. She put the marbles into 9 equal groups. Which number sentence shows how to find the number of marbles Theresa put into each group?,72 ÷ 9 = 8,72 – 9 = 63,9 + 72 = 81,9 ÷ 72 = 0.125,A,Generate logic:,Theresa had a bag of seven two marbles point She put the marbles into nine equal groups point Which number sentence shows how to find the number of marbles Theresa put into each group?
118,Tara can develop 2 rolls of film in about 18 minutes. At this rate how long will it take her to develop 8 rolls of film?,42 minutes,1 hour 12 minutes,1 hour 20 minutes,1 hour 44 minutes,B,Generate logic:,Tara can develop two rolls of film in about one eight minutes point At this rate how long will it take her to develop eight rolls of film?
237,Samantha has 342 baseball cards. Perry has 184 baseball cards. How many more baseball cards does Samantha have than Perry?,158,168,258,268,A,Generate logic:,Samantha has three four two baseball cards point Perry has one eight four baseball cards point How many more baseball cards does Samantha have than Perry?
310,Molly got a haircut for $25 and she left a 15% tip. What was Molly’s final cost?,$25.15,$26.50,$27.50,$28.75,D,Generate logic:,Molly got a haircut for $ two five and she left a one five % tip point What was Molly’s final cost?
290,Which situation could be represented by the expression 6 x 2?,Rocco hiked six miles each day for two days.,Rocco had six baseballs and gave away two of them.,Rocco had a total of six tennis balls in two cans.,Rocco biked six miles and then continued for two more miles.,A,Generate logic:,Which situation could be represented by the expression six x two ?
5,Use the expression below to answer the question. 3 × [(2 × 6 – 5) + (8 ÷ 4)] – 1 What is the value of the expression?,9,11,26,32,C,Generate logic:,Use the expression below to answer the question point  three × [( two × six – five ) + ( eight ÷ four )] – one What is the value of the expression?
172,Mai earns $5.50 per hour at her after-school job. How many hours does she have to work to earn $132?,16,20,24,28,C,Generate logic:,Mai earns $ five point five zero per hour at her after-school job point How many hours does she have to work to earn $ one three two ?
45,If 3 cans of pears cost $2.37 how many cans of pears can you buy for $9.48?,3 cans,12 cans,36 cans,13 cans,B,Generate logic:,If three cans of pears cost $ two point three seven how many cans of pears can you buy for $ nine point four eight ?
242,There are 7 desks arranged in a row in Mr. Thompson’s classroom. Hector sits 2 seats to the right of Kim. Tonya sits 3 seats to the right of Hector. How many seats to the left of Tonya does Kim sit?,2,3,5,12,C,Generate logic:,There are seven desks arranged in a row in Mr point Thompson’s classroom point Hector sits two seats to the right of Kim point Tonya sits three seats to the right of Hector point How many seats to the left of Tonya does Kim sit?
72,Write 7 over 33 as a decimal.,0.021 repeating,0.21 Repeating,0.22 Repeating,0.2121,B,Generate logic:,Write seven over three three as a decimal point 
114,Jerry read a 200-page book in 10 hours. At that rate how long will it take him to read a 320-page book?,16 hours,18 hours,24 hours,32 hours,A,Generate logic:,Jerry read a two zero zero -page book in one zero hours point At that rate how long will it take him to read a three two zero -page book?
225,Find the value of the expression −16 + 13 + (−33).,4,62,36,-36,D,Generate logic:,Find the value of the expression − one six + one three + (− three three ) point 
177,Which expression is equal to 720?,7x20,8x80,9x80,9x90,C,Generate logic:,Which expression is equal to seven two zero ?
376,Find the median of the set of data 13 35 26 8 24 10 22 10 32.,23,20,22,27,C,Generate logic:,Find the median of the set of data one three  three five  two six  eight  two four  one zero  two two  one zero  three two point 
238,Divide. 7285 ÷ 4,"1,801","1,801 R1","1,821","1,821 R1",D,Generate logic:,Divide point  seven  two eight five ÷ four 
246,Marcus spent $3.25 to wash his car. If one quarter operates the car wash for 60 seconds how long did it take him to wash his car?,10 minutes,13 minutes,16 minutes,32.5 minutes,B,Generate logic:,Marcus spent $ three point two five to wash his car point If one quarter operates the car wash for six zero seconds how long did it take him to wash his car?
3,A soccer team has $90.00 to buy soccer balls. If one soccer ball costs $15.60 what is the greatest number of soccer balls the team can buy?,4,5,6,7,B,Generate logic:,A soccer team has $ nine zero point zero zero to buy soccer balls point If one soccer ball costs $ one five point six zero  what is the greatest number of soccer balls the team can buy?
247,Write 27 over 36 in simplest form.,3 over 4,2 over 3,3 over 5,1 over 5,A,Generate logic:,Write two seven over three six in simplest form point 
84,The weight of an object on the moon m is about q of the object’s weight on Earth e. Which equation represents the approximate weight of an object on the moon in terms of the object's weight on Earth?,m = 1/6 + e,m = e/6,m = 6+e,m = 6e,B,Generate logic:,The weight of an object on the moon m is about q of the object’s weight on Earth e point Which equation represents the approximate weight of an object on the moon in terms of the object's weight on Earth?
355,Which statementis true?,The product of 5 x 2 is even because both of the factors are even.,The product of 4 x 4 is odd because both of the factors are even.,The productof 2 x 7 is even because both of the factors are odd.,The product of 5 x 3 is odd because both of the factors are odd.,D,Generate logic:,Which statementis true?
163,Solve 18.5 dol over m gal = 3.60 dol over 7.5 gal. Round to the nearest hundredth if necessary.,8.86,42.25,32.54,38.44,D,Generate logic:,Solve one eight point five dol over m gal = three point six zero dol over seven point five gal point Round to the nearest hundredth if necessary point 
63,Two whole numbers have a least common multiple of 60. Each number is less than or equal to 12. The greatest common factor of the two numbersis 2. What are the two numbers?,6 and 10,5 and 12,10 and 12,12 and 15,C,Generate logic:,Two whole numbers have a least common multiple of six zero point Each number is less than or equal to one two point The greatest common factor of the two numbersis two point What are the two numbers?
227,A package of paper towels has 12 rolls of paper towels in it. Mr. Kelly wants to put an equal number of rolls of paper towels into 4 rooms. He uses the number sentence below to find the number of rolls of paper towels t he should put into each room. 12 ÷ t = 4 Which number sentence shows another way Mr. Kelly can find the number of rolls of paper towels t he should put into each room?,4 ÷ 12 = t,4 – t = 12,4 + 12 = t,4 × t = 12,D,Generate logic:,A package of paper towels has one two rolls of paper towels in it point Mr point Kelly wants to put an equal number of rolls of paper towels into four rooms point He uses the number sentence below to find the number of rolls of paper towels t he should put into each room point  one two ÷ t = four Which number sentence shows another way Mr point Kelly can find the number of rolls of paper towels t he should put into each room?
182,Find the exact answer: 145 + 281 + 62,426,488,946,"1,046",B,Generate logic:,Find the exact answer: one four five + two eight one + six two 
316,What is the measure of an angle that turns through 3/4 of a complete circle?,34°,43°,75°,270°,D,Generate logic:,What is the measure of an angle that turns through three / four of a complete circle?
110,It takes a machine 12 minutes to fill 200 bottles of soda. At this rate how many minutes will it take the machine to fill 500 bottles of soda?,25 minutes,28 minutes,30 minutes,40 minutes,C,Generate logic:,It takes a machine one two minutes to fill two zero zero bottles of soda point At this rate how many minutes will it take the machine to fill five zero zero bottles of soda?
305,Write the ratio of 96 runners to 216 swimmers in simplest form.,96 over 216,16 over 36,4 over 9,9 over 4,C,Generate logic:,Write the ratio of nine six runners to two one six swimmers in simplest form point 
137,A company makes 5 blue cars for every 3 white cars it makes. If the company makes 15 white cars in one day how many blue cars will it make?,9,13,17,25,D,Generate logic:,A company makes five blue cars for every three white cars it makes point If the company makes one five white cars in one day how many blue cars will it make?
101,Identify a solution for the equation 5x − 5 = −10 from the given numbers.,-1,-6,-4,-3,A,Generate logic:,Identify a solution for the equation five x − five = − one zero from the given numbers point 
314,Mrs. Kinney bought batteries in packs of 4 for the students’ science experiments. Which of these could be the total number of batteries that she bought?,22,26,28,30,C,Generate logic:,Mrs point Kinney bought batteries in packs of four for the students’ science experiments point Which of these could be the total number of batteries that she bought?
300,What is the quotient of 1224/9?,135,136,"1,215","1,360",B,Generate logic:,What is the quotient of one  two two four / nine ?
223,Malik has 240 CDs. He sorted them into 12 equal groups. Which expression shows how to find the number of CDs in each group?,240 ÷ 12,240 – 12,240 + 12,240 × 12,A,Generate logic:,Malik has two four zero CDs point He sorted them into one two equal groups point Which expression shows how to find the number of CDs in each group?
352,Which of the following numbers is between 2329500 and 2598100?,"2,249,550","2,589,200","2,329,333","2,327,900",B,Generate logic:,Which of the following numbers is between two  three two nine  five zero zero and two  five nine eight  one zero zero ?
198,The first number in a number pattern is 28. The pattern rule is to add 14 to get the next number in the pattern. If the pattern continues which statement is true?,All the numbers in the pattern can be divided equally by 10.,All the numbers in the pattern can be divided equally by 4.,All the numbers in the pattern can be divided equally by 8.,All the numbers in the pattern can be divided equally by 7.,D,Generate logic:,The first number in a number pattern is two eight point The pattern rule is to add one four to get the next number in the pattern point If the pattern continues which statement is true?
75,Yesterday Micah ate an even number of strawberries. He also ate an odd number of apples. Which group could represent the strawberries S and apples A Micah ate yesterday?,SSSSS; AAA,SSSSS; AAAA,SSSSSSSS; AAAA,SSSSSSSS; A,D,Generate logic:,Yesterday Micah ate an even number of strawberries point He also ate an odd number of apples point Which group could represent the strawberries S and apples A Micah ate yesterday?
219,Lisa owns a small business. There was a loss of $14 on Monday and a profit of $18 on Tuesday. On Wednesday there was a loss of $6 and on Thursday there was a profit of $7. Find the total profit or loss.,$15 profit,$45 loss,$5 profit,$10 profit,C,Generate logic:,Lisa owns a small business point There was a loss of $ one four on Monday and a profit of $ one eight on Tuesday point On Wednesday there was a loss of $ six and on Thursday there was a profit of $ seven point Find the total profit or loss point 
94,What is the greatest common factor of 42 and 84?,7,21,42,84,C,Generate logic:,What is the greatest common factor of four two and eight four ?
16,Find the median in the set of data 23 13 18 29 32 25.,18,24,25,29,B,Generate logic:,Find the median in the set of data two three  one three  one eight  two nine  three two  two five point 
66,Estimate 711 + 497. The sum is between which numbers?,50 and 400,450 and 700,"750 and 1,000","1,050 and 1,300",D,Generate logic:,Estimate seven one one + four nine seven point The sum is between which numbers?
354,Ken and Tami are making necklaces. Ken makes 25 necklaces. Tami makes m more necklaces than Ken. Which expression represents the total number of necklaces Ken and Tami made?,25 + (25+ m),25 + 25m,25 + m,25m,A,Generate logic:,Ken and Tami are making necklaces point Ken makes two five necklaces point Tami makes m more necklaces than Ken point Which expression represents the total number of necklaces Ken and Tami made?
7,Find the quotient of 2.16 ÷ 0.06.,3.6,36,0.01272,12.72,B,Generate logic:,Find the quotient of two point one six ÷ zero point zero six point 
157,A teacher has three packages of stickers. One package contains 56 stickers another package contains 48 stickers and the third package contains 58 stickers. If the teacher divides all the stickers equally among 27 students how many stickers will each student receive?,6 stickers,9 stickers,54 stickers,81 stickers,A,Generate logic:,A teacher has three packages of stickers point One package contains five six stickers another package contains four eight stickers and the third package contains five eight stickers point If the teacher divides all the stickers equally among two seven students how many stickers will each student receive?
126,Which of the following is NOT equivalent to 3 and 3 over 4 gal?,60 c,15 qt,30 pt,13 qt,D,Generate logic:,Which of the following is NOT equivalent to three and three over four gal?
334,What is three fifth of 100?,3,5,20,60,D,Generate logic:,What is three fifth of one zero zero ?
333,Find the value of the expression −25 − (−11).,-36,-14,14,36,C,Generate logic:,Find the value of the expression − two five − (− one one ) point 
158,Which set of integers is in order from least to greatest?,"−9, −6, −3, 7, 11","−3, −6, 7, 11, –9","11, −9, 7, −6, −3","7, 11, −6, −3, −9",A,Generate logic:,Which set of integers is in order from least to greatest?
168,Erin made 12 pints of juice. She drinks 3 cups of juice each day. How many days will Erin take to drink all of the juice she made?,2 days,4 days,8 days,9 days,C,Generate logic:,Erin made one two pints of juice point She drinks three cups of juice each day point How many days will Erin take to drink all of the juice she made?
301,Which pair of expressions below are equivalent?,7(2x) and 9x,3x + 5x and 15x,4(2x — 6) and 8x — 24,x+x+x+x and x^4,C,Generate logic:,Which pair of expressions below are equivalent?
280,Solve the equation v − 26 = 68.,-42,42,94,88,C,Generate logic:,Solve the equation v − two six = six eight point 
60,Find 4 over 7 + 2 over 7.,6 over 14,8 over 49,14 over 28,6 over 7,D,Generate logic:,Find four over seven + two over seven point 
342,Find the number that makes the statement 12 over 18 = ? over 9 true.,4,6,8,12,A,Generate logic:,Find the number that makes the statement one two over one eight = ? over nine true point 
